id,speed
1873,36.971416
1874,46.748875
1875,46.368717
1876,46.107716
1877,44.255215
1878,23.222628
1879,19.9784
1880,10.626646
1881,48.025246
1882,48.218815
1883,47.42642
1884,47.686684
1885,22.994473
1886,28.336912
1887,24.832891
1888,21.715883
1889,24.127647
1890,47.77713
1891,18.481047
1892,28.036743
1893,27.640331
1894,21.983948
1895,16.078316
1896,47.778667
1897,48.03755
1898,17.466885
1899,21.107754
1900,13.456938
1901,25.06356
1902,38.571423
1903,49.135075
1904,45.73813
1905,10.529073
1906,20.172241
1907,23.891314
1908,25.319592
1909,15.794306
1910,24.355572
1911,48.818005
1912,48.03692
1913,26.763424
1914,22.03754
1915,24.776688
1916,22.86575
1917,22.601622
1918,34.63568
1919,43.047546
1920,39.659557
1921,47.430725
1922,40.741325
1923,38.88906
1924,38.334713
1925,37.03723
1926,42.129852
1927,43.141678
1928,42.811916
1929,46.915546
1930,31.39107
1931,13.888797
1932,22.658274
1933,19.209278
1934,18.989851
1935,18.415657
1936,44.447334
1937,40.406445
1938,42.883488
1939,46.73267
1940,46.420048
1941,44.820133
1942,31.824696
1943,14.280969
1944,27.473446
1945,25.693882
1946,15.979972
1947,22.219624
1948,39.787712
1949,39.168377
1950,48.30251
1951,46.966133
1952,44.794125
1953,33.562344
1954,17.720242
1955,17.765089
1956,18.938625
1957,16.418015
1958,12.613628
1959,38.699062
1960,45.739174
1961,48.317745
1962,47.261154
1963,47.678734
1964,44.33345
1965,21.484482
1966,17.391674
1967,41.964153
1968,42.59908
1969,49.111496
1970,44.243935
1971,9.276574
1972,19.795765
1973,19.807241
1974,17.049423
1975,12.9409685
1976,25.842607
1977,42.664925
1978,46.462025
1979,45.223633
1980,46.55693
1981,43.926987
1982,32.58895
1983,24.672714
1984,25.706335
1985,25.112097
1986,25.84979
1987,26.066257
1988,40.957687
1989,46.75913
1990,48.427326
1991,47.30956
1992,47.196877
1993,32.583054
1994,31.004372
1995,34.762314
1996,33.309036
1997,33.67983
1998,47.967503
1999,31.03826
2000,19.640905
2001,21.638092
2002,18.700373
2003,15.9340515
2004,27.68935
2005,44.70246
2006,41.93126
2007,47.046898
2008,22.00314
2009,20.856804
2010,22.664444
2011,19.681736
2012,16.930037
2013,17.239107
2014,21.609013
2015,19.061262
2016,21.358221
2017,19.386368
2018,36.449093
2019,31.729662
2020,38.03045
2021,46.437176
2022,46.419548
2023,46.92025
2024,19.343504
2025,23.71045
2026,24.62061
2027,26.008568
2028,18.57135
2029,38.44722
2030,34.67885
2031,41.467834
2032,47.859863
2033,45.692482
2034,19.120056
2035,15.770858
2036,11.6511755
2037,13.329654
2038,7.5784955
2039,48.040638
2040,46.80536
2041,47.46932
2042,20.00902
2043,21.0733
2044,21.308308
2045,21.510406
2046,42.32551
2047,43.550858
2048,36.982826
2049,36.067104
2050,41.01827
2051,37.420486
2052,44.08754
2053,47.23092
2054,46.7329
2055,44.3921
2056,18.428782
2057,22.518785
2058,25.889137
2059,20.993797
2060,24.03008
2061,17.757116
2062,13.014075
2063,46.321964
2064,46.332844
2065,44.823284
2066,17.870775
2067,23.633131
2068,20.181084
2069,22.734793
2070,11.541038
2071,36.03573
2072,39.65024
2073,42.84051
2074,47.307938
2075,28.485477
2076,14.462528
2077,17.447601
2078,19.788872
2079,21.036005
2080,21.95183
2081,36.850456
2082,47.112362
2083,45.79734
2084,44.4595
2085,14.348632
2086,21.059525
2087,14.148053
2088,15.866405
2089,41.45745
2090,40.16805
2091,47.69781
2092,46.8325
2093,47.69928
2094,45.04459
2095,16.680117
2096,22.324638
2097,18.403421
2098,18.693512
2099,20.974197
2100,15.164268
2101,37.83459
2102,47.465897
2103,48.192356
2104,46.39728
2105,46.18735
2106,26.659964
2107,21.84221
2108,19.692179
2109,19.863203
2110,17.703714
2111,21.281765
2112,20.04222
2113,32.866497
2114,45.542946
2115,47.3301
2116,46.483654
2117,44.905655
2118,44.240208
2119,39.71046
2120,35.635426
2121,37.579163
2122,42.469936
2123,41.33496
2124,31.622387
2125,34.588055
2126,47.73098
2127,47.47575
2128,46.72083
2129,46.14368
2130,44.555435
2131,16.25275
2132,17.857302
2133,20.089128
2134,15.620789
2135,18.474314
2136,18.73185
2137,8.107372
2138,47.99417
2139,48.36322
2140,20.534548
2141,20.141447
2142,39.906204
2143,48.78283
2144,48.584747
2145,46.32426
2146,17.191227
2147,19.357857
2148,14.412215
2149,15.69066
2150,21.286053
2151,35.19373
2152,40.08053
2153,47.953358
2154,47.627342
2155,46.704338
2156,14.702964
2157,12.95842
2158,16.128939
2159,14.110922
2160,15.513803
2161,12.003352
2162,33.36352
2163,38.05267
2164,48.03146
2165,32.456566
2166,15.398759
2167,15.293135
2168,16.398212
2169,20.009851
2170,19.758106
2171,19.28184
2172,16.701996
2173,9.374389
2174,41.2269
2175,35.294533
2176,35.960815
2177,47.78501
2178,48.305264
2179,49.170532
2180,21.504036
2181,19.267609
2182,22.9169
2183,19.072073
2184,17.681444
2185,33.48871
2186,36.725624
2187,35.280067
2188,46.92806
2189,46.46153
2190,46.720085
2191,46.748463
2192,44.75819
2193,42.02495
2194,42.005753
2195,42.25277
2196,40.106934
2197,37.214603
2198,37.530357
2199,34.57596
2200,31.272175
2201,40.70672
2202,46.867687
2203,46.702923
2204,46.146217
2205,16.399702
2206,19.389044
2207,8.457475
2208,39.263615
2209,43.677628
2210,44.7605
2211,43.21244
2212,28.827902
2213,19.610693
2214,19.738245
2215,13.06944
2216,6.2633514
2217,19.519266
2218,41.767338
2219,46.999146
2220,47.789787
2221,46.98541
2222,46.4728
2223,44.237564
2224,12.389714
2225,15.43222
2226,13.667965
2227,14.489666
2228,7.536566
2229,8.201225
2230,21.957518
2231,44.01126
2232,46.571915
2233,47.660267
2234,47.37919
2235,46.522682
2236,43.362984
2237,13.883991
2238,16.924704
2239,27.006126
2240,15.70646
2241,23.771082
2242,34.994453
2243,47.331615
2244,48.373497
2245,47.421356
2246,48.335163
2247,47.795116
2248,45.1586
2249,28.277386
2250,11.883329
2251,19.310421
2252,20.550356
2253,17.681171
2254,17.95404
2255,15.099947
2256,7.641169
2257,16.714428
2258,30.27573
2259,30.962557
2260,47.950657
2261,48.629906
2262,47.460705
2263,26.048508
2264,19.503557
2265,17.881392
2266,40.67094
2267,48.19118
2268,46.782352
2269,42.020756
2270,39.522816
2271,43.152657
2272,40.573776
2273,38.282516
2274,41.541557
2275,46.093407
2276,45.40558
2277,39.57592
2278,46.959858
2279,47.331127
2280,47.807934
2281,46.281075
2282,29.17339
2283,20.317558
2284,21.37766
2285,21.885315
2286,20.607574
2287,21.174213
2288,16.781834
2289,39.23467
2290,47.13929
2291,28.415033
2292,12.206654
2293,13.786662
2294,22.70227
2295,19.10213
2296,15.894126
2297,43.564972
2298,40.00473
2299,48.58978
2300,47.00728
2301,21.072144
2302,16.838566
2303,16.867756
2304,15.697784
2305,13.258644
2306,9.026549
2307,36.61372
2308,41.520576
2309,47.141552
2310,45.384903
2311,47.2577
2312,47.050552
2313,45.643555
2314,32.894352
2315,48.318695
2316,48.195477
2317,47.88332
2318,31.293962
2319,13.0973015
2320,18.610752
2321,20.192316
2322,14.462192
2323,8.070586
2324,15.728907
2325,42.27033
2326,47.24056
2327,47.855297
2328,47.38599
2329,46.971127
2330,45.74021
2331,32.079514
2332,22.483614
2333,25.50917
2334,19.712378
2335,22.888874
2336,21.619156
2337,39.17026
2338,35.21607
2339,41.498444
2340,47.448383
2341,40.81106
2342,34.356358
2343,32.718414
2344,36.88618
2345,40.99443
2346,46.11217
2347,47.567265
2348,16.583324
2349,21.124296
2350,21.56961
2351,17.087574
2352,20.655592
2353,41.049404
2354,46.70865
2355,48.267757
2356,46.935116
2357,43.391205
2358,12.707465
2359,19.748478
2360,18.489088
2361,16.640089
2362,16.407707
2363,12.967658
2364,11.082433
2365,37.734856
2366,45.831142
2367,47.11175
2368,46.86548
2369,44.761208
2370,21.828451
2371,14.37525
2372,39.630466
2373,44.2068
2374,48.087734
2375,47.39935
2376,15.312479
2377,16.743546
2378,16.06998
2379,15.720386
2380,6.1848927
2381,34.05051
2382,39.38315
2383,47.802437
2384,46.857002
2385,43.894833
2386,13.117397
2387,16.72577
2388,17.384573
2389,35.42055
2390,48.10457
2391,48.992943
2392,48.650803
2393,25.624151
2394,23.730453
2395,21.60906
2396,26.446383
2397,19.220297
2398,48.04574
2399,47.6886
2400,47.99154
2401,38.516876
2402,16.875874
2403,15.511251
2404,28.218931
2405,37.693264
2406,46.337154
2407,46.613014
2408,37.442314
2409,48.79449
2410,47.893097
2411,31.314264
2412,27.965502
2413,33.311596
2414,27.565908
2415,29.371943
2416,15.787826
2417,37.063087
2418,47.208855
2419,45.62738
2420,23.797419
2421,21.935223
2422,47.186752
2423,45.812572
2424,12.754005
2425,15.034172
2426,13.589641
2427,16.845985
2428,15.333691
2429,14.222635
2430,9.467187
2431,6.4240866
2432,30.101858
2433,47.546642
2434,46.72819
2435,23.50927
2436,13.98304
2437,17.96011
2438,19.168133
2439,15.2121105
2440,12.590937
2441,32.938972
2442,47.896675
2443,47.95278
2444,46.694664
2445,44.274067
2446,13.607791
2447,17.128931
2448,18.588953
2449,14.93761
2450,12.672193
2451,15.824863
2452,49.736897
2453,39.717735
2454,24.683964
2455,28.117378
2456,16.278915
2457,31.382565
2458,26.53369
2459,48.2686
2460,46.282
2461,37.380527
2462,41.24115
2463,41.585896
2464,32.714046
2465,32.159157
2466,41.49928
2467,41.58372
2468,43.0181
2469,47.00999
2470,47.530178
2471,46.79452
2472,46.25313
2473,29.545856
2474,18.998281
2475,21.785738
2476,27.856604
2477,23.139517
2478,20.435986
2479,13.474979
2480,14.484243
2481,46.29387
2482,44.262676
2483,46.70475
2484,46.61824
2485,46.48989
2486,46.05739
2487,25.441437
2488,32.381104
2489,34.159286
2490,31.199217
2491,25.436785
2492,25.39267
2493,18.735655
2494,45.846478
2495,37.908405
2496,47.334972
2497,46.734615
2498,47.477116
2499,45.853664
2500,43.4575
2501,19.934433
2502,13.442531
2503,16.530561
2504,13.191559
2505,23.200024
2506,41.92889
2507,48.76806
2508,48.795788
2509,47.75206
2510,44.94978
2511,14.140755
2512,22.86332
2513,19.889618
2514,20.461678
2515,23.361221
2516,18.698362
2517,35.766186
2518,33.42597
2519,15.955661
2520,21.86014
2521,18.192772
2522,19.363043
2523,9.63348
2524,9.945122
2525,20.438868
2526,35.858433
2527,44.870674
2528,45.908108
2529,47.66617
2530,48.627174
2531,20.378677
2532,20.780993
2533,17.60151
2534,21.991676
2535,30.22672
2536,43.788044
2537,45.243916
2538,44.526054
2539,42.06561
2540,38.280857
2541,38.80485
2542,41.357464
2543,42.787544
2544,47.082848
2545,49.06469
2546,48.647938
2547,46.338516
2548,32.974415
2549,33.909286
2550,30.725351
2551,26.056908
2552,24.188745
2553,34.02242
2554,44.711876
2555,45.127533
2556,46.50371
2557,48.42687
2558,47.378437
2559,47.376503
2560,45.920483
2561,38.488754
2562,26.99161
2563,27.778732
2564,32.508698
2565,22.372143
2566,16.979784
2567,38.492485
2568,47.549362
2569,43.978264
2570,15.385201
2571,22.043995
2572,17.731234
2573,16.989487
2574,12.587092
2575,48.160355
2576,28.049072
2577,13.902987
2578,13.883036
2579,39.85027
2580,40.88873
2581,46.511417
2582,46.663616
2583,47.168507
2584,46.89286
2585,44.71464
2586,14.584648
2587,25.082159
2588,23.446228
2589,24.51143
2590,22.042553
2591,38.492775
2592,34.80142
2593,43.536366
2594,46.908085
2595,46.40815
2596,25.924906
2597,29.31807
2598,24.738327
2599,21.61022
2600,21.649044
2601,17.756723
2602,18.017248
2603,39.186195
2604,48.66728
2605,49.042557
2606,49.09669
2607,37.586678
2608,39.280643
2609,32.062477
2610,28.753489
2611,32.299965
2612,32.962776
2613,44.03858
2614,34.10441
2615,39.376408
2616,46.604103
2617,44.86269
2618,28.742914
2619,15.127195
2620,17.868479
2621,22.507797
2622,27.072376
2623,23.539328
2624,24.509632
2625,24.229263
2626,38.98394
2627,47.334045
2628,48.354965
2629,47.66963
2630,30.226677
2631,20.291584
2632,18.426287
2633,20.320974
2634,17.697937
2635,39.17468
2636,43.784275
2637,35.969795
2638,41.357777
2639,46.789032
2640,48.48005
2641,47.157154
2642,26.372732
2643,13.378601
2644,14.662431
2645,14.238732
2646,15.623853
2647,15.13146
2648,8.066009
2649,44.005196
2650,47.331715
2651,47.282654
2652,48.27498
2653,47.625168
2654,33.844257
2655,15.228467
2656,20.773733
2657,18.637026
2658,27.252134
2659,42.468815
2660,37.774612
2661,46.487392
2662,48.109756
2663,47.43061
2664,47.2868
2665,28.302132
2666,15.983603
2667,19.82704
2668,16.883375
2669,17.694054
2670,21.155281
2671,42.40571
2672,37.685516
2673,22.450832
2674,20.406189
2675,20.536064
2676,30.193588
2677,36.009613
2678,37.458942
2679,46.83227
2680,45.48438
2681,45.10626
2682,44.012405
2683,37.22947
2684,34.783997
2685,36.52196
2686,47.2659
2687,46.975742
2688,45.907116
2689,43.80002
2690,25.90007
2691,17.809849
2692,21.08562
2693,13.522701
2694,35.70914
2695,42.374226
2696,41.058735
2697,47.60469
2698,47.42955
2699,45.82299
2700,12.160938
2701,14.151003
2702,11.773763
2703,12.887485
2704,35.800144
2705,42.79001
2706,48.879295
2707,47.384182
2708,28.638487
2709,33.672195
2710,26.80285
2711,30.269802
2712,27.95874
2713,25.46814
2714,21.572939
2715,46.59339
2716,47.091877
2717,45.939423
2718,27.389277
2719,18.71855
2720,24.32607
2721,19.38417
2722,19.577692
2723,15.327153
2724,10.214838
2725,23.37872
2726,37.28294
2727,47.56848
2728,48.359142
2729,44.811707
2730,22.29206
2731,17.653952
2732,9.555011
2733,22.774115
2734,36.10031
2735,47.768696
2736,49.695957
2737,48.60072
2738,49.568043
2739,48.463917
2740,43.430504
2741,28.680347
2742,23.082678
2743,20.579117
2744,19.709024
2745,17.428896
2746,19.51645
2747,38.18228
2748,48.35944
2749,48.672085
2750,47.773476
2751,45.311775
2752,43.379272
2753,37.821533
2754,42.325203
2755,37.481358
2756,35.784225
2757,48.314228
2758,47.73106
2759,47.456017
2760,20.829199
2761,18.207386
2762,17.961224
2763,10.33081
2764,22.5345
2765,39.243866
2766,44.645096
2767,48.648006
2768,49.0351
2769,47.988567
2770,46.044304
2771,14.455407
2772,24.029938
2773,23.419004
2774,15.922662
2775,21.936735
2776,36.307045
2777,42.777122
2778,41.814396
2779,48.672367
2780,48.309616
2781,49.096077
2782,47.990803
2783,45.037052
2784,25.995441
2785,13.672915
2786,20.705252
2787,19.585173
2788,13.12571
2789,7.7146935
2790,21.431782
2791,36.89207
2792,43.21979
2793,36.99398
2794,42.231216
2795,49.268223
2796,47.152054
2797,15.594013
2798,21.052385
2799,21.718803
2800,19.87049
2801,18.163544
2802,20.594688
2803,17.376373
2804,21.133682
2805,32.814697
2806,47.72911
2807,48.992348
2808,47.795963
2809,27.272705
2810,14.951558
2811,19.58624
2812,16.356434
2813,16.150337
2814,22.215918
2815,43.389885
2816,36.30793
2817,48.071396
2818,25.029982
2819,24.149342
2820,23.06542
2821,20.206694
2822,34.536667
2823,38.619015
2824,36.15712
2825,44.26522
2826,46.170555
2827,46.654785
2828,46.75082
2829,42.690063
2830,36.165188
2831,35.26803
2832,37.116142
2833,37.343086
2834,37.252926
2835,34.508087
2836,36.06433
2837,47.63418
2838,46.92045
2839,12.727409
2840,19.795708
2841,20.526018
2842,17.641571
2843,15.77763
2844,17.187384
2845,11.244268
2846,38.84675
2847,44.736702
2848,48.499474
2849,47.998875
2850,48.84473
2851,48.044804
2852,47.460835
2853,45.823524
2854,17.21434
2855,17.239721
2856,45.03254
2857,37.37847
2858,41.609165
2859,48.8097
2860,23.674835
2861,12.5510645
2862,14.88201
2863,21.66561
2864,17.430311
2865,9.130514
2866,18.847038
2867,33.957233
2868,41.71835
2869,35.416862
2870,25.493721
2871,24.194345
2872,22.911089
2873,20.27409
2874,15.020264
2875,39.69875
2876,45.62695
2877,47.480495
2878,46.519886
2879,47.28986
2880,33.93723
2881,23.707
2882,20.028013
2883,20.251497
2884,18.173496
2885,17.435211
2886,14.3059
2887,40.418766
2888,41.490925
2889,46.42981
2890,45.450645
2891,44.294662
2892,33.33829
2893,26.794603
2894,25.265675
2895,21.093956
2896,18.645914
2897,19.438744
2898,27.71815
2899,43.44324
2900,43.09316
2901,48.449093
2902,47.1495
2903,38.956284
2904,42.131393
2905,41.96051
2906,39.53252
2907,37.75777
2908,35.93537
2909,43.942383
2910,39.765232
2911,46.80684
2912,46.572956
2913,26.81961
2914,13.906797
2915,27.578407
2916,25.276945
2917,21.980055
2918,36.817696
2919,41.447857
2920,46.730198
2921,47.356216
2922,47.25334
2923,18.845001
2924,20.854057
2925,21.543331
2926,16.749773
2927,10.422881
2928,8.779118
2929,39.559868
2930,47.016476
2931,47.486816
2932,19.435404
2933,19.255127
2934,19.774834
2935,20.377415
2936,17.119709
2937,13.458028
2938,41.691658
2939,36.334465
2940,47.460045
2941,47.472767
2942,46.30593
2943,15.030167
2944,18.555912
2945,22.334076
2946,9.926757
2947,24.241432
2948,42.117676
2949,36.97295
2950,39.459553
2951,46.872066
2952,46.54165
2953,31.946693
2954,20.758966
2955,22.621382
2956,17.941353
2957,16.64136
2958,18.98857
2959,25.96252
2960,40.86268
2961,39.185455
2962,46.873966
2963,48.941124
2964,30.658733
2965,19.280989
2966,16.179956
2967,17.843819
2968,18.920803
2969,17.033842
2970,19.456287
2971,26.043684
2972,46.677944
2973,48.596874
2974,47.98274
2975,41.74119
2976,36.909405
2977,32.664093
2978,41.197994
2979,24.730644
2980,21.088995
2981,19.857904
2982,20.02379
2983,15.216809
2984,13.896861
2985,44.624092
2986,47.473537
2987,48.314255
2988,47.898167
2989,44.933018
2990,14.084027
2991,17.047398
2992,22.290014
2993,22.08003
2994,16.859114
2995,10.778604
2996,17.053232
2997,44.491077
2998,43.862534
2999,49.09067
3000,47.853516
3001,47.348026
3002,22.42167
3003,18.28356
3004,16.551863
3005,8.806326
3006,38.65746
3007,43.004253
3008,46.73705
3009,44.79637
3010,17.78064
3011,17.748089
3012,22.9764
3013,36.93934
3014,44.071136
3015,35.023186
3016,48.59991
3017,25.04158
3018,20.299353
3019,17.798504
3020,14.722382
3021,10.824266
3022,23.445955
3023,32.098293
3024,47.274136
3025,40.956425
3026,17.074778
3027,14.760541
3028,18.25794
3029,17.63634
3030,18.060118
3031,35.588352
3032,44.542423
3033,46.693756
3034,46.462666
3035,46.917557
3036,44.19684
3037,39.253597
3038,37.32808
3039,39.728767
3040,39.294773
3041,39.8884
3042,36.558346
3043,44.531452
3044,43.397755
3045,44.21053
3046,47.407352
3047,47.77263
3048,44.12704
3049,13.532761
3050,23.023743
3051,18.636349
3052,19.408445
3053,15.519775
3054,16.131725
3055,13.187418
3056,47.300816
3057,48.349255
3058,49.12061
3059,48.37476
3060,48.91456
3061,15.577052
3062,23.97858
3063,18.315725
3064,14.056745
3065,15.345844
3066,14.238965
3067,11.958436
3068,45.094772
3069,39.175144
3070,49.091946
3071,48.811253
3072,47.87986
3073,47.85333
3074,23.138205
3075,19.204004
3076,23.847645
3077,19.11769
3078,17.31887
3079,17.713007
3080,9.079594
3081,33.957336
3082,43.31252
3083,43.116714
3084,49.167255
3085,47.86206
3086,47.682316
3087,23.399727
3088,14.170562
3089,16.357353
3090,20.425993
3091,15.373053
3092,16.820263
3093,13.925023
3094,33.799026
3095,34.66073
3096,49.800762
3097,47.8885
3098,24.640089
3099,18.789902
3100,21.478756
3101,17.204668
3102,17.010784
3103,18.623938
3104,6.8865447
3105,33.90632
3106,36.67311
3107,48.309162
3108,48.642094
3109,47.767586
3110,22.060394
3111,18.522589
3112,15.450783
3113,20.68743
3114,31.564798
3115,35.32686
3116,47.183502
3117,47.688065
3118,44.443848
3119,39.815147
3120,36.956535
3121,38.072483
3122,37.926334
3123,41.569836
3124,40.83439
3125,34.985893
3126,35.318863
3127,35.32591
3128,43.606552
3129,47.909706
3130,48.11186
3131,47.19144
3132,46.768425
3133,24.369228
3134,14.991297
3135,17.924688
3136,23.700247
3137,22.04083
3138,16.47129
3139,12.150883
3140,47.68587
3141,24.774757
3142,18.01558
3143,17.191046
3144,11.99944
3145,10.219965
3146,47.65019
3147,48.122387
3148,45.931496
3149,43.762386
3150,12.042195
3151,8.688626
3152,31.428638
3153,45.659748
3154,48.40892
3155,47.173363
3156,13.266233
3157,21.029842
3158,18.311382
3159,19.918583
3160,16.873634
3161,48.22791
3162,45.96786
3163,26.20462
3164,15.742049
3165,20.554247
3166,18.238064
3167,18.756283
3168,17.531038
3169,8.00334
3170,17.159538
3171,37.217945
3172,49.458508
3173,50.11867
3174,48.695156
3175,18.72289
3176,18.696932
3177,17.994553
3178,19.977125
3179,17.161022
3180,16.490105
3181,13.1926155
3182,14.345216
3183,42.4628
3184,35.30188
3185,37.669483
3186,47.48687
3187,48.407345
3188,47.70969
3189,48.09662
3190,47.12219
3191,29.43169
3192,29.831844
3193,37.408527
3194,35.975803
3195,36.979343
3196,43.771034
3197,46.946125
3198,47.883698
3199,46.338985
3200,47.575333
3201,45.441643
3202,32.926
3203,14.890031
3204,20.434708
3205,19.4909
3206,15.794054
3207,36.588448
3208,40.046246
3209,36.775776
3210,48.587753
3211,47.205875
3212,48.663296
3213,47.549313
3214,44.595932
3215,14.894324
3216,23.082222
3217,12.407887
3218,38.538532
3219,36.68254
3220,41.83591
3221,48.180008
3222,46.631985
3223,47.95975
3224,18.758373
3225,20.608381
3226,17.702555
3227,7.6050467
3228,38.106712
3229,36.49309
3230,37.919796
3231,47.33023
3232,46.142056
3233,47.033943
3234,46.753998
3235,18.136269
3236,16.777567
3237,15.362746
3238,17.376076
3239,9.94808
3240,26.419142
3241,40.516033
3242,47.127193
3243,47.722576
3244,27.504702
3245,14.611229
3246,14.099808
3247,18.485415
3248,20.812687
3249,15.638802
3250,11.2863865
3251,11.556316
3252,22.470829
3253,38.896626
3254,30.518803
3255,39.73039
3256,47.31491
3257,48.19818
3258,31.392576
3259,24.248884
3260,16.392433
3261,18.965149
3262,41.041515
3263,32.97699
3264,38.37024
3265,46.811184
3266,47.80102
3267,39.02747
3268,35.328594
3269,36.19837
3270,41.89567
3271,43.196594
3272,40.15366
3273,48.57082
3274,46.64239
3275,11.670432
3276,13.632456
3277,15.066225
3278,11.115132
3279,26.277555
3280,33.50109
3281,46.97291
3282,48.27123
3283,47.495068
3284,29.314026
3285,23.566664
3286,18.23816
3287,19.20973
3288,17.152416
3289,18.039581
3290,12.6378765
3291,9.788291
3292,34.663364
3293,41.561836
3294,35.735924
3295,41.55039
3296,47.481285
3297,48.151012
3298,45.016285
3299,20.684076
3300,18.103802
3301,16.135887
3302,49.432426
3303,48.177883
3304,49.09813
3305,48.067333
3306,25.137215
3307,17.458881
3308,18.375132
3309,16.79843
3310,15.331578
3311,8.672407
3312,15.869313
3313,32.859444
3314,47.7987
3315,49.54774
3316,47.048798
3317,44.837376
3318,23.626354
3319,15.012687
3320,16.8657
3321,21.297224
3322,21.415573
3323,15.723143
3324,15.294471
3325,10.838733
3326,8.14402
3327,17.594767
3328,34.498478
3329,40.953175
3330,48.450634
3331,48.01896
3332,24.800003
3333,26.192608
3334,45.158066
3335,47.169174
3336,47.245804
3337,46.87864
3338,44.169075
3339,41.446148
3340,41.76972
3341,40.919327
3342,35.38443
3343,41.045204
3344,32.033203
3345,39.083405
3346,46.79689
3347,46.986996
3348,46.05522
3349,43.889874
3350,22.777893
3351,14.193642
3352,17.136435
3353,15.168159
3354,10.7416315
3355,18.88891
3356,35.936516
3357,43.887875
3358,47.406216
3359,48.804916
3360,22.057592
3361,20.292942
3362,22.169174
3363,15.784011
3364,11.225644
3365,19.66843
3366,38.811817
3367,48.063164
3368,46.03367
3369,25.158112
3370,16.741571
3371,36.371273
3372,38.74963
3373,47.547813
3374,49.45664
3375,48.329
3376,48.07647
3377,25.690577
3378,13.384519
3379,13.537254
3380,21.169983
3381,16.160597
3382,16.210272
3383,15.649527
3384,6.963253
3385,17.114565
3386,32.592087
3387,47.974392
3388,34.09823
3389,20.900003
3390,7.565269
3391,15.088242
3392,27.893976
3393,47.73599
3394,49.760777
3395,48.82715
3396,47.401123
3397,23.443546
3398,22.9762
3399,15.517699
3400,17.119658
3401,17.636824
3402,15.743921
3403,19.38573
3404,30.321611
3405,44.59286
3406,47.725742
3407,47.720642
3408,47.46504
3409,46.48125
3410,45.59345
3411,40.434658
3412,38.55867
3413,39.60737
3414,31.586601
3415,47.751743
3416,45.287315
3417,25.8135
3418,29.208433
3419,19.869116
3420,18.89168
3421,16.147465
3422,17.162556
3423,40.413998
3424,48.7749
3425,49.12578
3426,48.541317
3427,46.478
3428,30.349382
3429,33.32548
3430,31.212082
3431,26.474073
3432,26.959972
3433,20.594694
3434,18.22239
3435,29.251501
3436,43.112015
3437,47.803814
3438,49.73421
3439,48.54495
3440,48.41194
3441,31.180847
3442,26.609533
3443,25.148039
3444,19.711966
3445,18.16825
3446,29.17635
3447,40.817635
3448,48.685944
3449,47.651352
3450,48.326763
3451,47.610584
3452,45.6515
3453,38.59488
3454,26.330969
3455,20.736238
3456,22.71508
3457,21.04498
3458,12.039992
3459,46.648758
3460,48.766792
3461,48.601418
3462,48.026806
3463,47.937397
3464,21.75628
3465,17.07916
3466,19.755919
3467,21.29122
3468,11.505749
3469,37.20744
3470,48.666183
3471,46.40787
3472,32.582916
3473,23.394396
3474,24.454285
3475,24.686804
3476,33.91212
3477,40.554665
3478,35.714214
3479,44.51082
3480,46.61487
3481,47.17988
3482,47.753395
3483,47.60396
3484,46.72488
3485,47.247787
3486,45.43432
3487,44.09657
3488,43.074844
3489,40.613873
3490,38.539753
3491,43.696888
3492,43.373135
3493,46.483856
3494,46.66601
3495,45.218086
3496,28.094456
3497,20.408096
3498,17.33665
3499,13.824869
3500,24.926414
3501,43.76637
3502,39.171448
3503,41.297665
